"Survey.ResponseID","Q.demos.age","Q.demos.hispanic","Q.demos.race","Q.demos.education","Q.demos.income","Q.demos.gender","Q.sexual.orientation","Q.demos.state","Q.amazon.use.howmany","Q.amazon.use.hh.size","Q.amazon.use.hh.size.num","Q.amazon.use.how.oft","Q.substance.use.cigarettes","Q.substance.use.marijuana","Q.substance.use.alcohol","Q.personal.diabetes","Q.personal.wheelchair","Q.life.changes","Q.sell.YOUR.data","Q.sell.consumer.data","Q.small.biz.use","Q.census.use","Q.research.society","test"
"R_2fqVnvxjsSVrRDe",NA,NA,NA,NA,NA,"Female",NA,"Texas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_33e7mSbpjZVKW82","25 - 34 years","No","White or Caucasian","Bachelor's degree","$50,000 - $74,999","Male","heterosexual (straight)","Illinois","1 (just me!)","2",2,"Less than 5 times per month","Yes","Yes","Yes","Yes","No","Moved place of residence","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","Yes","Yes",FALSE
"R_1g1ETJCIHel9KJl","45 - 54 years","No","White or Caucasian","Bachelor's degree","$75,000 - $99,999","Male","heterosexual (straight)","South Carolina","1 (just me!)","2",2,"Less than 5 times per month","No","Yes","Yes","No","No","","No","No","Yes","No","No",FALSE
"R_cx0iZtX2yCRLnmV",NA,NA,NA,NA,NA,"Female",NA,"North Carolina",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2diGjJelIirkHCV",NA,NA,NA,NA,NA,"Other",NA,"Wisconsin",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_x3LIMwKc6zHpAc1","55 - 64 years","No","White or Caucasian","Bachelor's degree","Prefer not to say","Female","heterosexual (straight)","Kentucky","1 (just me!)","4+",4,"5 - 10 times per month","No","No","Yes","No","No","","No","No","I don't know","No","Yes",FALSE
"R_1qfUBCkCaoauqLZ","18 - 24 years","No","White or Caucasian","High school diploma or GED","$100,000 - $149,999","Female","heterosexual (straight)","Indiana","1 (just me!)","4+",4,"5 - 10 times per month","No","No","No","No","No","","Yes if I get part of the profit","I don't know","Yes","I don't know","Yes",FALSE
"R_ZI7koGyz1xd8QLv",NA,NA,NA,NA,NA,"Male",NA,"Michigan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3O1Xa8BQE2mdyzX","25 - 34 years","No","White or Caucasian","High school diploma or GED","$75,000 - $99,999","Male","heterosexual (straight)","Tennessee","2","4+",4,"Less than 5 times per month","No","No","No","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","I don't know","I don't know","I don't know",FALSE
"R_3p8NxlNJ9iNJgDQ","45 - 54 years","No","White or Caucasian","High school diploma or GED","$50,000 - $74,999","Male","heterosexual (straight)","Mississippi","2","1 (just me!)",1,"5 - 10 times per month","No","No","No","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","I don't know","No","Yes",FALSE
"R_3ffp8zARsGqkOER",NA,NA,NA,NA,NA,"Male",NA,"New York",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3e8qukcDiaT0D0g",NA,NA,NA,NA,NA,"Female",NA,"California",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3s0MTWa7ceCCXi8","18 - 24 years","No","Asian","Bachelor's degree","$100,000 - $149,999","Female","LGBTQ+","District of Columbia","1 (just me!)","4+",4,"Less than 5 times per month","No","No","No","No","No","","No","No","No","No","No",FALSE
"R_abKuATLfANudhTj",NA,NA,NA,NA,NA,"Female",NA,"North Carolina",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2QoKsJMXOFitzk6",NA,NA,NA,NA,NA,"Male",NA,"Florida",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2rv97sVPbSunBQO",NA,NA,NA,NA,NA,"Female",NA,"Michigan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3JnqCjV41SYD6I4","18 - 24 years","Yes","Black or African American","High school diploma or GED","$25,000 - $49,999","Female","heterosexual (straight)","New York","1 (just me!)","2",2,"Less than 5 times per month","No","No","No","No","No","","No","No","No","No","Yes",FALSE
"R_Ab4qPG2AzmxvhFT","55 - 64 years","No","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$150,000 or more","Female","heterosexual (straight)","Massachusetts","1 (just me!)","1 (just me!)",1,"5 - 10 times per month","No","No","No","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","I don't know","Yes",FALSE
"R_2rub5xNqa756dIn","25 - 34 years","No","White or Caucasian","High school diploma or GED","Less than $25,000","Female","LGBTQ+","Oklahoma","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","I stopped in the recent past","No","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","No","No","No",FALSE
"R_1IzrCDFm7It9xYW","25 - 34 years","No","Asian","High school diploma or GED","$75,000 - $99,999","Female","heterosexual (straight)","Nebraska","1 (just me!)","4+",4,"Less than 5 times per month","No","No","No","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","No","I don't know","No",FALSE
"R_2XgsktfoDDrhQSG","35 - 44 years","No","White or Caucasian","High school diploma or GED","Less than $25,000","Female","LGBTQ+","Utah","1 (just me!)","1 (just me!)",1,"5 - 10 times per month","No","No","Yes","No","No","","No","No","No","Yes","Yes",FALSE
"R_ezZICFk4bkpMoQV","35 - 44 years","No","White or Caucasian","Bachelor's degree","$75,000 - $99,999","Male","heterosexual (straight)","Florida","1 (just me!)","2",2,"5 - 10 times per month","Yes","Yes","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","No","No","I don't know",FALSE
"R_1llE6a2soYDjvyv",NA,NA,NA,NA,NA,"Male",NA,"New York",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2EzTe8QpUidgyXU","35 - 44 years","No","White or Caucasian","High school diploma or GED","Less than $25,000","Female","heterosexual (straight)","South Carolina","1 (just me!)","4+",4,"Less than 5 times per month","Yes","I stopped in the recent past","I stopped in the recent past","No","No","","Yes if I get part of the profit","I don't know","I don't know","I don't know","Yes",FALSE
"R_1QtQEfi1VAWgRM0",NA,NA,NA,NA,NA,"Female",NA,"Pennsylvania",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3nkIqFt7ZnBkvpC","25 - 34 years","No","White or Caucasian","High school diploma or GED","Less than $25,000","Female","prefer not to say","California","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","Yes","No","No","No","Moved place of residence","No","No","No","No","No",FALSE
"R_DjKp2ygpCiFehdT","25 - 34 years","No","White or Caucasian","High school diploma or GED","$75,000 - $99,999","Male","LGBTQ+","Virginia","1 (just me!)","4+",4,"Less than 5 times per month","No","No","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","No","No","Yes",FALSE
"R_3oZ99lFKWK6plDp",NA,NA,NA,NA,NA,"Male",NA,"California",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_pKvFMcaRlsNAQ6d","55 - 64 years","No","White or Caucasian","High school diploma or GED","$25,000 - $49,999","Female","heterosexual (straight)","Mississippi","1 (just me!)","2",2,"Less than 5 times per month","Yes","No","No","No","No","","No","Yes if consumers get part of the profit","No","No","No",FALSE
"R_1Cew4e6dmKZSryU","25 - 34 years","Yes","White or Caucasian","High school diploma or GED","Less than $25,000","Female","LGBTQ+","Ohio","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","No","No","No","","No","No","No","I don't know","No",FALSE
"R_yBLjvwb8CyAH65b",NA,NA,NA,NA,NA,"Male",NA,"California",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3Kqq6OvbAB9KhtU",NA,NA,NA,NA,NA,"Male",NA,"Virginia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2pW9tyhr6AsoRsr","35 - 44 years","No","White or Caucasian","Bachelor's degree","$100,000 - $149,999","Male","heterosexual (straight)","Florida","1 (just me!)","4+",4,"5 - 10 times per month","No","No","Yes","Yes","No","","No","No","No","No","No",FALSE
"R_1P5ErlPGjubgaax",NA,NA,NA,NA,NA,"Male",NA,"Delaware",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2X5mdNuURaQh7R9",NA,NA,NA,NA,NA,"Female",NA,"Illinois",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3DdxQK745EEWMzm",NA,NA,NA,NA,NA,"Male",NA,"Virginia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_PZEwI7NTXlIAdRT","25 - 34 years","Yes","Other","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","Less than $25,000","Male","heterosexual (straight)","New Mexico","1 (just me!)","1 (just me!)",1,"5 - 10 times per month","Yes","I stopped in the recent past","I stopped in the recent past","No","No","","No","No","Yes","No","No",FALSE
"R_2tajYnRL3lW3Bri",NA,NA,NA,NA,NA,"Female",NA,"Tennessee",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_1JDsMErIBkh4e3h",NA,NA,NA,NA,NA,"Male",NA,"California",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_PGIGHBTSRs2tRMl",NA,NA,NA,NA,NA,"Male",NA,"Texas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3p9XyyEX9w4wfZR","55 - 64 years","No","White or Caucasian","High school diploma or GED","$25,000 - $49,999","Male","heterosexual (straight)","Alabama","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","Yes","No","No","No","No","","No","No","I don't know","No","I don't know",FALSE
"R_3k1EuBwlZyentTb",NA,NA,NA,NA,NA,"Female",NA,"Florida",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2uwirdevl1Fu0WB","35 - 44 years","Yes","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$100,000 - $149,999","Male","heterosexual (straight)","New York","1 (just me!)","3",3,"5 - 10 times per month","Yes","No","Yes","No","No","","Yes if I get part of the profit","No","No","Yes","Yes",FALSE
"R_6PPrjURdBcjGlFv",NA,NA,NA,NA,NA,"Female",NA,"Utah",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2ZIHUKwXYNXR0DI",NA,NA,NA,NA,NA,"Female",NA,"California",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_1gvWX89vImykCyQ","45 - 54 years","No","Black or African American","Bachelor's degree","$50,000 - $74,999","Male","heterosexual (straight)","New Jersey","1 (just me!)","4+",4,"Less than 5 times per month","Yes","Yes","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","No","Yes",FALSE
"R_1l60ZBMh06nGSyP","18 - 24 years","No","White or Caucasian","Bachelor's degree","$50,000 - $74,999","Male","LGBTQ+","New York","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","Yes","No","No","Lost a job ,Moved place of residence","Yes if I get part of the profit","Yes if consumers get part of the profit","No","No","Yes",FALSE
"R_3stQGSo41NL5diH","25 - 34 years","No","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$150,000 or more","Female","heterosexual (straight)","Minnesota","1 (just me!)","2",2,"Less than 5 times per month","No","No","No","No","No","","No","No","I don't know","Yes","Yes",FALSE
"R_9BuaSujzfvulXoJ",NA,NA,NA,NA,NA,"Female",NA,"Michigan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2wpJ0XbROzKmDK2",NA,NA,NA,NA,NA,"Female",NA,"Texas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3Jklf2dJGUb6Q1l","18 - 24 years","No","Black or African American","High school diploma or GED","$50,000 - $74,999","Female","LGBTQ+","North Carolina","1 (just me!)","4+",4,"Less than 5 times per month","No","No","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","I don't know","I don't know","Yes",FALSE
"R_2TLur93rwoQN4Th","45 - 54 years","No","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$75,000 - $99,999","Female","heterosexual (straight)","Virginia","4+","4+",4,"More than 10 times per month","No","No","Yes","No","No","Moved place of residence","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","No","No",FALSE
"R_1Ne15WLtaDfzhn6","25 - 34 years","No","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$25,000 - $49,999","Female","heterosexual (straight)","New York","2","1 (just me!)",1,"5 - 10 times per month","No","No","Yes","No","No","Moved place of residence","No","No","I don't know","No","Yes",FALSE
"R_1me0lzzGKNICzOj",NA,NA,NA,NA,NA,"Male",NA,"Illinois",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3I0K5JAKywca6PU","25 - 34 years","No","White or Caucasian","Bachelor's degree","$100,000 - $149,999","Male","LGBTQ+","Illinois","1 (just me!)","2",2,"More than 10 times per month","No","No","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","No","No","Yes",FALSE
"R_6fXwJVTwwLoELi9","35 - 44 years","No","White or Caucasian","High school diploma or GED","Less than $25,000","Male","LGBTQ+","Arizona","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","Yes","No","No","No","Lost a job ","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","No","Yes",FALSE
"R_1geFu1kcfEuAtA7",NA,NA,NA,NA,NA,"Male",NA,"New Hampshire",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_wNMlQ8RiLlFPYTD",NA,NA,NA,NA,NA,"Other",NA,"Florida",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_vwD1DxHBT4mOwuJ",NA,NA,NA,NA,NA,"Male",NA,"Pennsylvania",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_bOsm0ntz3dHtHXz","65 and older","No","White or Caucasian","High school diploma or GED","$25,000 - $49,999","Male","heterosexual (straight)","North Carolina","1 (just me!)","2",2,"Less than 5 times per month","No","No","Yes","No","No","","No","No","No","No","No",FALSE
"R_DwPAArNe2eqbyF3","55 - 64 years","No","White or Caucasian","Bachelor's degree","$100,000 - $149,999","Female","heterosexual (straight)","Pennsylvania","1 (just me!)","4+",4,"Less than 5 times per month","No","No","No","No","No","","No","No","I don't know","I don't know","I don't know",FALSE
"R_1GP6FxkWgiZPf0s","45 - 54 years","No","White or Caucasian,American Indian/Native American or Alaska Native","High school diploma or GED","$75,000 - $99,999","Female","heterosexual (straight)","California","3","3",3,"5 - 10 times per month","No","Yes","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","I don't know","No","I don't know",FALSE
"R_XsQ88Q0fyB4ya7n",NA,NA,NA,NA,NA,"Male",NA,"Louisiana",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3h9L8YKiEqpP51c","25 - 34 years","No","Black or African American","Bachelor's degree","$25,000 - $49,999","Female","heterosexual (straight)","Pennsylvania","2","3",3,"5 - 10 times per month","Yes","Yes","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","Yes","Yes",FALSE
"R_yz2aRsh8GutbOiB","18 - 24 years","No","White or Caucasian,Black or African American","High school diploma or GED","$50,000 - $74,999","Female","heterosexual (straight)","Georgia","1 (just me!)","3",3,"Less than 5 times per month","No","No","No","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","No","Yes",FALSE
"R_3nkr0un2kC3hqTW","35 - 44 years","No","White or Caucasian","Bachelor's degree","$75,000 - $99,999","Female","heterosexual (straight)","Illinois","1 (just me!)","2",2,"Less than 5 times per month","No","No","Yes","No","No","","No","No","I don't know","I don't know","I don't know",FALSE
"R_24Pi9vmQksqxQqR","35 - 44 years","No","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$100,000 - $149,999","Male","heterosexual (straight)","Pennsylvania","1 (just me!)","3",3,"Less than 5 times per month","No","No","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","Yes","Yes",FALSE
"R_SZVk7qgCCS7GBkR","35 - 44 years","No","Black or African American","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$75,000 - $99,999","Male","heterosexual (straight)","Georgia","1 (just me!)","3",3,"5 - 10 times per month","No","No","Yes","No","No","Moved place of residence","No","No","No","Yes","Yes",FALSE
"R_2AFgFpz54dta2Rq",NA,NA,NA,NA,NA,"Male",NA,"New York",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_1mCn0fofYHi8GE9","18 - 24 years","No","White or Caucasian","Bachelor's degree","Less than $25,000","Female","LGBTQ+","Maryland","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","Yes","No","No","Lost a job ,Moved place of residence","No","No","I don't know","I don't know","Yes",FALSE
"R_xtRawoesxIdBPX3","18 - 24 years","No","White or Caucasian","Bachelor's degree","Prefer not to say","Female","LGBTQ+","Connecticut","1 (just me!)","3",3,"Less than 5 times per month","No","No","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","I don't know","Yes",FALSE
"R_3qNCb8RtOhoCGRu",NA,NA,NA,NA,NA,"Female",NA,"Indiana",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_1jcXRruIUSWWOb8","25 - 34 years","No","White or Caucasian","High school diploma or GED","$25,000 - $49,999","Male","heterosexual (straight)","Washington","2","3",3,"5 - 10 times per month","No","No","Yes","No","No","","Yes","Yes","Yes","Yes","Yes",FALSE
"R_278SNhphNm6lbrs","25 - 34 years","No","Other","Bachelor's degree","$50,000 - $74,999","Female","heterosexual (straight)","Alabama","2","3",3,"Less than 5 times per month","No","No","Yes","No","No","Had a child","Yes if I get part of the profit","No","Yes","I don't know","No",FALSE
"R_1Cxudu8A9eVd1uu",NA,NA,NA,NA,NA,"Male",NA,"New Jersey",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3snu0qVjBc7T976",NA,NA,NA,NA,NA,"Female",NA,"North Carolina",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_BVayGla5xdM7JER","65 and older","No","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$25,000 - $49,999","Male","heterosexual (straight)","New York","1 (just me!)","2",2,"Less than 5 times per month","No","No","No","Yes","No","Lost a job ","No","No","No","No","Yes",FALSE
"R_z1j5sY871TVYomZ","18 - 24 years","Yes","White or Caucasian","Bachelor's degree","$50,000 - $74,999","Male","LGBTQ+","Texas","4+","3",3,"More than 10 times per month","Yes","Yes","Yes","No","No","Lost a job ","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","Yes","Yes",FALSE
"R_1C9JNFshblsSjyF",NA,NA,NA,NA,NA,"Female",NA,"New York",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_22KXkjjsQLNRz8z","25 - 34 years","No","White or Caucasian","Bachelor's degree","$50,000 - $74,999","Male","LGBTQ+","Rhode Island","1 (just me!)","3",3,"Less than 5 times per month","No","Yes","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","No","I don't know","Yes",FALSE
"R_3KCo0LEpRwKOMBe","55 - 64 years","No","White or Caucasian","High school diploma or GED","$75,000 - $99,999","Male","heterosexual (straight)","Texas","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","Yes","No","No","No","No","Moved place of residence","No","No","No","No","Yes",FALSE
"R_RIaFaa0njICIcPT","18 - 24 years","No","White or Caucasian","High school diploma or GED","$75,000 - $99,999","Male","heterosexual (straight)","Kansas","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","No","No","No","Moved place of residence","No","I don't know","Yes","I don't know","I don't know",FALSE
"R_2OHLj8YzL2D0sfV","35 - 44 years","No","White or Caucasian","High school diploma or GED","$50,000 - $74,999","Female","heterosexual (straight)","Georgia","3","4+",4,"5 - 10 times per month","No","No","Yes","No","No","Moved place of residence","Yes if I get part of the profit","Yes if consumers get part of the profit","I don't know","I don't know","Yes",FALSE
"R_2sXtHG6ikT7UnOF",NA,NA,NA,NA,NA,"Male",NA,"Colorado",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_brpW12H2OkHT1iF","25 - 34 years","No","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$75,000 - $99,999","Male","heterosexual (straight)","New York","1 (just me!)","2",2,"Less than 5 times per month","No","No","Yes","No","No","Had a child","No","Yes if consumers get part of the profit","I don't know","I don't know","I don't know",FALSE
"R_3OkQef19KXJJE3U",NA,NA,NA,NA,NA,"Male",NA,"Texas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2XgIs9q9SLkpzcz",NA,NA,NA,NA,NA,"Female",NA,"Texas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_27wIB08amTLLAwh","25 - 34 years","No","White or Caucasian","Bachelor's degree","$150,000 or more","Female","heterosexual (straight)","California","1 (just me!)","3",3,"More than 10 times per month","No","No","Yes","No","No","Moved place of residence","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","Yes","Yes",FALSE
"R_7UtikIBqeQHvnyN","25 - 34 years","No","Black or African American","High school diploma or GED","Less than $25,000","Female","LGBTQ+","Alabama","1 (just me!)","2",2,"Less than 5 times per month","No","Yes","Yes","No","No","","No","Yes if consumers get part of the profit","Yes","Yes","Yes",FALSE
"R_3n8zTmayQaStORf","25 - 34 years","Yes","White or Caucasian","High school diploma or GED","$25,000 - $49,999","Male","heterosexual (straight)","Texas","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","I stopped in the recent past","No","No","No","No","","No","No","Yes","Yes","Yes",FALSE
"R_2o7TURimZ8Iz6TL",NA,NA,NA,NA,NA,"Male",NA,"Georgia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2dv7xbr7eyfwkxw","25 - 34 years","No","White or Caucasian","High school diploma or GED","$50,000 - $74,999","Male","heterosexual (straight)","Pennsylvania","1 (just me!)","3",3,"Less than 5 times per month","No","No","Yes","No","No","Had a child","No","No","No","No","No",FALSE
"R_2YAk7iAuNrR5Dfr",NA,NA,NA,NA,NA,"Female",NA,"Virginia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_1Q3AyE3HMTBGZ4v",NA,NA,NA,NA,NA,"Female",NA,"New York",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_5dnnO2In2cjMUCZ",NA,NA,NA,NA,NA,"Female",NA,"Washington",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3PEU95PbgCXrIQl",NA,NA,NA,NA,NA,"Female",NA,"North Carolina",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2du26zXaU8cUilQ","25 - 34 years","No","Asian","Bachelor's degree","$50,000 - $74,999","Female","heterosexual (straight)","Michigan","1 (just me!)","3",3,"Less than 5 times per month","No","No","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","No","I don't know","Yes",FALSE
"R_2VNKgvs9hlcy6RT",NA,NA,NA,NA,NA,"Male",NA,"California",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_1H8nEEGnbME0xMW","25 - 34 years","No","Black or African American","High school diploma or GED","Less than $25,000","Female","heterosexual (straight)","North Carolina","1 (just me!)","3",3,"Less than 5 times per month","No","No","Yes","No","No","Became pregnant","Yes if I get part of the profit","Yes if consumers get part of the profit","I don't know","Yes","Yes",FALSE
"R_2ANH0YK71nWYvgi","18 - 24 years","No","White or Caucasian","High school diploma or GED","$25,000 - $49,999","Female","LGBTQ+","Idaho","1 (just me!)","1 (just me!)",1,"5 - 10 times per month","No","No","No","No","No","Lost a job ","Yes if I get part of the profit","No","Yes","I don't know","Yes",FALSE
"R_3NwjInmUfwSYtmv",NA,NA,NA,NA,NA,"Female",NA,"Georgia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_1HoDTPQVCFl0O3q",NA,NA,NA,NA,NA,"Female",NA,"New York",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3pi3ChYrRLAZLzR","25 - 34 years","No","Asian","Bachelor's degree","Prefer not to say","Male","heterosexual (straight)","New York","2","4+",4,"Less than 5 times per month","No","No","No","No","No","Moved place of residence","Yes if I get part of the profit","Yes if consumers get part of the profit","No","Yes","I don't know",FALSE
"R_10AYiyZ8qGWd6td","25 - 34 years","No","Asian","Bachelor's degree","$50,000 - $74,999","Female","heterosexual (straight)","Colorado","1 (just me!)","2",2,"Less than 5 times per month","Yes","Yes","No","No","No","Lost a job ","Yes if I get part of the profit","No","I don't know","Yes","Yes",FALSE
"R_SE8gIJVx1g0m6T7","25 - 34 years","Yes","White or Caucasian","Bachelor's degree","Less than $25,000","Female","LGBTQ+","Nevada","2","2",2,"Less than 5 times per month","No","Yes","No","No","No","","No","No","No","No","No",FALSE
"R_2S31vSPrwOLWHLA",NA,NA,NA,NA,NA,"Male",NA,"New York",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3fSLnguIx13H2w4","25 - 34 years","No","White or Caucasian","Bachelor's degree","$50,000 - $74,999","Female","heterosexual (straight)","Ohio","2","4+",4,"5 - 10 times per month","No","No","Yes","No","No","Lost a job ,Had a child","No","No","No","No","No",FALSE
"R_1eWdieBjoYJXAYv","65 and older","No","White or Caucasian","High school diploma or GED","$50,000 - $74,999","Female","heterosexual (straight)","Maryland","1 (just me!)","1 (just me!)",1,"5 - 10 times per month","No","No","No","Yes","No","","No","No","No","No","No",FALSE
"R_3Jf3gqwVuaLfVPJ","25 - 34 years","No","White or Caucasian","Bachelor's degree","$25,000 - $49,999","Other","LGBTQ+","South Carolina","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","No","No","No","Moved place of residence","No","No","I don't know","I don't know","Yes",FALSE
